version account-id interface-id dstaddr srcaddr dstport srcport protocol action packets bytes start end log-status
2 123456789012 eni-0005abcd 10.0.2.14 172.31.5.15 443 20045 6 REJECT 13 1560 1700002700 1700002759 NODATA
2 123456789012 eni-0006abcd 10.0.2.15 172.31.5.16 80 20046 6 ACCEPT 14 1960 1700002760 1700002819 OK
2 123456789012 eni-0007abcd 10.0.2.16 172.31.5.17 80 20047 6 ACCEPT 15 2400 1700002820 1700002879 OK
2 123456789012 eni-0000abcd 10.0.3.1 172.31.6.10 443 20048 6 ACCEPT 16 2880 1700002880 1700002939 OK
2 123456789012 eni-0001abcd 10.0.3.2 172.31.6.11 80 20049 6 ACCEPT 10 2000 1700002940 1700002999 OK
2 123456789012 eni-0002abcd 10.0.3.3 172.31.6.12 80 20050 6 REJECT 11 1320 1700003000 1700003059 OK
2 123456789012 eni-0003abcd 10.0.3.4 172.31.6.13 443 20051 6 ACCEPT - 1680 1700003060 1700003119 OK
2 123456789012 eni-0004abcd 10.0.3.5 172.31.6.14 80 - 6 ACCEPT 13 2080 1700003120 1700003179 OK
2 123456789012 eni-0005abcd 10.0.3.6 172.31.6.15 80 20053 6 ACCEPT 14 2520 1700003180 1700003239 OK
2 123456789012 eni-0006abcd 10.0.3.7 172.31.6.16 443 20054 6 ACCEPT 15 3000 1700003240 1700003299 NODATA
2 123456789012 eni-0007abcd 10.0.3.8 172.31.6.17 - 20055 6 REJECT 16 1920 1700003300 1700003359 OK
2 123456789012 eni-0000abcd 10.0.3.9 172.31.7.10 80 20056 6 ACCEPT 10 1400 1700003360 1700003419 OK
2 123456789012 eni-0001abcd 10.0.3.10 172.31.7.11 443 20057 6 ACCEPT 11 1760 1700003420 1700003479 OK
2 123456789012 eni-0002abcd 10.0.3.11 172.31.7.12 80 20058 6 ACCEPT 12 2160 1700003480 1700003539 OK
2 123456789012 eni-0003abcd 10.0.3.12 172.31.7.13 80 20059 6 ACCEPT 13 2600 1700003540 1700003599 OK
2 123456789012 eni-0004abcd 10.0.3.13 172.31.7.14 443 20060 6 REJECT 14 1680 1700003600 1700003659 OK
2 123456789012 eni-0005abcd 10.0.3.14 172.31.7.15 80 20061 6 ACCEPT 15 2100 1700003660 1700003719 OK
2 123456789012 eni-0006abcd 10.0.3.15 172.31.7.16 80 20062 6 ACCEPT 16 2560 1700003720 1700003779 OK
2 123456789012 eni-0007abcd 10.0.3.16 172.31.7.17 443 20063 6 ACCEPT 10 1800 1700003780 1700003839 NODATA
